service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
urp_i;SF;0;0;6;0;0;0;0.33;255;24;0.09;0.01;0;0;0
eco_i;SF;0;0;46;0;0;0;0.02;4;28;1;0;0;0;0
systat;S0;0;0;234;1;1;0;0.01;255;3;0.01;0.07;1;1;0
private;S0;0;0;210;1;1;0;0.08;71;14;0.2;0.14;0.8;1;0.01
domain_u;SF;73;0;148;0;0;0;0.99;255;254;1;0.01;0;0;0
ftp;SF;3081;0;1;0;0;0;1;255;60;0.24;0.03;0;0;0
http;RSTR;2920;0;5;0;0;0.4;1;255;255;1;0;0;0;0.06
http;SF;511;0;3;0;0;0;1;30;255;1;0;0;0;0
http;SF;2109;0;3;0;0;0;1;128;255;1;0;0.01;0;0
Z39_50;S0;0;0;13;1;1;0;0.38;255;5;0.02;0.09;1;1;0
mtp;S0;0;0;53;1;1;0;0.04;255;2;0.01;0.07;1;1;0
gopher;S0;0;0;142;1;1;0;0.12;255;17;0.07;0.07;1;1;0
http;SF;1394;0;18;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;256;1;1;0;0.03;255;7;0.03;0.06;1;1;0
time;S0;0;0;229;1;1;0;0.06;255;14;0.05;0.08;1;1;0
private;S0;0;0;122;1;1;0;0.01;255;19;0.07;0.07;1;1;0
other;REJ;0;0;389;0.07;0;1;0;255;1;0;1;0.09;0;0.89
private;SF;0;0;26;0;0;0;0.08;255;2;0.01;0.43;0;0;0.25
http;SF;943;0;6;0;0;0;1;188;255;1;0;0;0;0
http;SF;12324;0;8;0;0;0;1;178;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;255;1;0;0;0;0
ftp_data;SF;0;0;11;0;0;0;1;44;105;0.7;0.09;0;0.01;0
name;S0;0;0;275;1;1;0;0.03;255;8;0.03;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;255;3;0.01;0.53;0;0;0
http;SF;222;0;5;0;0;0;1;35;255;1;0;0;0;0
telnet;S1;24871;0;1;1;1;0;1;255;16;0.06;0.59;0.59;0.19;0
http;REJ;0;0;11;0;0;0.64;1;29;109;1;0;0;0;0.86
http;SF;7654;0;4;0;0;0;1;154;255;1;0;0;0;0
http;SF;1721;0;15;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;1;0;0;0;1;207;175;0.85;0.01;0;0;0
private;S0;0;0;160;1;1;0;0.09;255;15;0.06;0.06;1;1;0
http;SF;883;0;3;0;0;0;1;255;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.87;0;0;0.87
ftp;SF;1181;0;1;0;0;0;1;1;1;1;0;0;0;0
time;S0;0;0;190;1;1;0;0.04;255;7;0.03;0.07;1;1;0
csnet_ns;S0;0;0;199;1;1;0;0.03;255;5;0.02;0.06;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;61;75;0.1;0.05;0.03;0;0.8
http;REJ;0;0;270;0;0;1;0.04;255;10;0.04;0.07;0;0;1
domain_u;SF;44;0;274;0;0;0;1;163;130;0.8;0.01;0;0;0
private;S0;0;0;99;1;1;0;0.09;255;14;0.05;0.05;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;9;57;0.78;0.22;0;0;0
other;SF;105;0;2;0;0;0;1;255;2;0.01;0.42;0;0;0
private;S0;0;0;186;1;1;0;0.04;32;8;0.25;0.19;0.56;1;0.03
ftp_data;SF;0;0;1;0;0;0;1;142;49;0.2;0.04;0;0;0
private;S0;0;0;124;1;1;0;0.18;255;22;0.09;0.05;1;1;0
http;SF;2346;0;5;0;0;0;1;122;158;1;0;0;0.01;0
http;SF;239;0;7;0;0;0;1;19;255;1;0;0;0;0
http;SF;1185;0;4;0;0;0;1;31;255;1;0;0;0;0
smtp;RSTO;0;0;225;0;0;1;0.06;255;13;0.05;0.08;0;0;1
smtp;S0;0;0;272;1;1;0;0;255;3;0.01;0.07;1;1;0
http;SF;2345;0;1;0;0.03;0;1;1;255;1;0;0;0.01;0
other;REJ;0;0;509;0.1;0;1;0;255;1;0;1;0.18;0;0.82
courier;S0;0;0;141;1;1;0;0.14;255;20;0.08;0.07;1;1;0
http_443;S0;0;0;140;1;1;0;0.14;255;20;0.08;0.06;1;1;0
http;SF;466;0;18;0;0;0;1;255;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.62;0;0;0
private;S0;0;0;277;1;1;0;0.05;255;14;0.05;0.08;1;1;0
http;SF;1517;0;3;0;0;0;1;9;255;1;0;0;0.01;0
http;SF;454;0;5;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;1;1;1;0;1;255;15;0.06;0.08;1;1;0
domain_u;SF;0;0;2;0;0;0;0.5;124;80;0.09;0.06;0.01;0;0
private;REJ;0;0;293;0;0;1;0.07;255;34;0.13;0.07;0;0;1
private;S0;0;0;236;1;1;0;0.05;255;11;0.04;0.04;1;1;0
smtp;SF;387;0;1;0;0;0;1;255;86;0.34;0.05;0.3;0;0.02
private;REJ;0;0;208;0;0;1;0.08;255;16;0.06;0.07;0;0;1
private;REJ;0;0;161;0;0;1;0.08;255;13;0.05;0.08;0;0;1
http;SF;1371;0;14;0;0;0;1;14;255;1;0;0;0;0
http;SF;536;0;7;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;4;0;0;0;1;11;10;0.91;0.18;0;0;0
ssh;RSTR;0;0;1;0;0;1;1;70;1;0.01;0.34;0.09;0;0.31
http;SF;302;0;3;0;0;0;1;8;255;1;0;0;0;0
private;S0;0;0;176;1;1;0;0.09;255;16;0.06;0.06;1;1;0
http;SF;11399;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;6329;0;16;0;0;0;1;212;255;1;0;0;0;0
smtp;SF;327;0;1;0;0;0;1;255;8;0.03;0.59;0;0.12;0
private;S0;0;0;128;1;1;0;0.02;255;2;0.01;0.06;1;1;0
http;SF;128;0;1;0;0;0;1;54;255;1;0;0;0;0
http;SF;21953;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;8127;0;1;0;0;0.5;1;255;255;1;0;0;0;0
ctf;S0;0;0;233;1;1;0;0.01;255;2;0.01;0.05;1;1;0
time;SF;4;0;2;0;0;0;0.5;120;1;0.01;0.13;0;0;0.03
http;SF;1443;0;16;0;0;0;1;24;255;1;0;0;0;0
http;SF;4760;0;19;0;0;0;1;29;255;1;0;0;0;0
http;SF;762;0;8;0;0;0;1;255;255;1;0;0;0;0
http;SF;365;0;19;0;0;0;1;255;255;1;0;0;0;0
private;SH;0;0;1;1;1;0;1;234;1;0;0.96;0.97;1;0
finger;SF;267;0;1;0;0;0;1;145;3;0.02;0.03;0;0;0
courier;S0;0;0;91;1;1;0;0.19;255;19;0.07;0.06;1;1;0
ftp;SF;4152;0;1;0;0;0;1;44;8;0.18;0.09;0;0;0
finger;S0;0;0;38;1;1;0;0.5;255;19;0.07;0.07;1;1;0
uucp;RSTO;0;0;129;0;0;1;0.07;255;9;0.04;0.07;0;0;1
http;SF;1543;0;14;0;0;0;1;154;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;65;1;0;0;0;0
http;SF;4741;0;2;0;0;0;1;255;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;194;1;0.01;0.75;0.03;0;0.63
http;SF;1422;0;2;0;0;0;1;11;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;12;255;1;0;0;0;1
domain;S0;0;0;262;1;1;0;0.02;255;10;0.04;0.08;1;1;0
private;S0;0;0;129;1;1;0;0.12;255;11;0.04;0.06;1;1;0
http;SF;5887;0;8;0;0;0;1;27;203;1;0;0;0.01;0
telnet;S0;0;0;33;1;1;0;0.52;255;65;0.25;0.02;1;1;0
http;SF;1705;0;21;0;0;0;1;21;255;1;0;0;0;0
domain_u;SF;70;0;226;0;0;0;1;255;254;1;0.01;0;0;0
netstat;S0;0;0;124;1;1;0;0.02;255;3;0.01;0.06;1;1;0
http;SF;917;0;3;0;0;0;1;100;255;1;0;0;0;0
http;SF;4282;0;4;0;0;0;1;47;255;1;0;0;0;0
http;SF;346;0;1;0;0;0;1;12;255;1;0;0;0;0
http;SF;3934;0;7;0;0;0;1;30;255;1;0;0;0;0
name;REJ;0;0;229;0;0;1;0.02;255;5;0.02;0.07;0;0;1
other;SF;105;0;3;0;0;0;0.67;255;2;0.01;0.85;0;0;0
finger;SF;226;0;1;0;0;0;1;34;14;0.09;0.09;0;0;0
private;S0;0;0;14;1;1;0;0.43;255;8;0.03;0.07;1;1;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.68;0;0;1
http;SF;277;0;2;0;0;0;1;38;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;121;1;0;0;0;0
domain_u;SF;40;0;2;0;0;0;1;255;238;0.93;0.01;0;0;0
http;SF;238;0;1;0;0;0;1;3;253;1;0;0;0;0
private;S0;0;0;149;1;1;0;0.11;255;15;0.06;0.06;1;1;0
http;SF;9768;0;14;0;0;0;1;79;255;1;0;0;0;0
domain_u;SF;84;0;37;0;0;0;1;198;177;0.89;0.01;0;0;0
smtp;SF;281;0;1;0;0;0;1;255;117;0.46;0.02;0;0.01;0
auth;SF;35;0;1;0;0;0;1;255;10;0.04;0.03;0;0;0
private;S0;0;0;128;1;1;0;0.14;255;19;0.07;0.07;1;1;0
private;REJ;0;0;149;0.01;0;1;0.01;255;1;0;0.61;0;0;0.57
http;SF;2107;0;5;0;0;0;1;226;255;1;0;0;0;0
nntp;S0;0;0;105;1;1;0;0.03;255;3;0.01;0.08;1;1;0
private;S0;0;0;13;1;1;0;0.77;255;10;0.04;0.07;1;1;0
private;S0;0;0;224;1;1;0;0.04;255;10;0.04;0.09;1;1;0
ftp_data;S0;0;0;261;1;1;0;0.01;255;10;0.04;0.09;1;1;0
http;SF;18275;0;1;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;244;1;1;0;0.06;255;1;0;0.07;1;1;0
http;SF;1301;0;5;0;0;0;1;53;255;1;0;0;0;0
private;S0;0;0;199;1;1;0;0.09;255;2;0.01;0.08;1;1;0
netbios_ns;S0;0;0;282;1;1;0;0.04;255;6;0.02;0.07;1;1;0
http;SF;254;0;14;0;0;0;1;14;255;1;0;0;0;0
http;SF;5790;0;4;0;0;0;1;161;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;83;255;1;0;0;0;1
http;SF;14927;0;2;0;0;0;1;13;255;1;0;0;0;0
nntp;S0;0;0;242;1;1;0;0.07;255;17;0.07;0.07;1;1;0
smtp;SF;508;0;1;0;0;0;1;22;175;0.95;0.09;0;0;0
http;SF;1856;0;3;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;18;4;0.22;0.28;0;0;0
private;S0;0;0;192;1;1;0;0.12;255;24;0.09;0.05;1;1;0
login;S0;0;0;134;1;1;0;0.04;255;5;0.02;0.06;1;1;0
private;S0;0;0;128;1;1;0;0.02;255;3;0.01;0.09;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;108;141;0.76;0.04;0.01;0;0
http;SF;5670;0;4;0;0;0;1;15;255;1;0;0;0;0
exec;RSTO;0;0;120;0;0;1;0.06;255;7;0.03;0.07;0;0;1
smtp;SF;282;0;1;0;0;0;1;154;61;0.4;0.05;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;222;44;0.2;0.03;0;0;0
http;SF;955;0;9;0;0;0;1;255;255;1;0;0;0;0
discard;S0;0;0;220;1;1;0;0.03;255;6;0.02;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;65;1;0;0;0;0
gopher;S0;0;0;149;1;1;0;0.17;255;10;0.04;0.05;1;1;0
http;SF;4324;0;8;0;0;0;1;124;255;1;0;0;0;0
domain_u;SF;0;0;12;0;0;0;1;25;79;1;0;0;0;0
http;SF;2747;0;2;0;0;0;1;4;255;1;0;0;0;0
smtp;SF;437;0;1;0;0;0;1;4;148;0.75;0.5;0.25;0;0
domain_u;SF;129;0;73;0;0;0;0.99;255;196;0.77;0.02;0;0;0
http;SF;3026;0;9;0;0;0;1;9;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;255;34;0.13;0.56;0.56;0;0
ecr_i;SF;0;0;449;0;0;0;1;210;210;1;0;0;0;0
private;S0;0;0;46;1;1;0;0.24;255;21;0.08;0.08;1;1;0
private;S0;0;0;101;1;1;0;0.16;255;16;0.06;0.06;1;1;0
http;SF;422;0;5;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;20;0;0;0;0.2;255;4;0.02;0.3;0;0;0.1
private;S0;0;0;190;1;1;0;0.02;255;4;0.02;0.07;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.64;0;0;0
http;SF;8314;0;11;0;0;0;1;255;255;1;0;0;0;0.04
X11;SF;592;0;1;0;0;0;1;5;5;1;0;0.2;0.2;0
other;REJ;0;0;510;0.19;0;1;0;255;1;0;1;0.23;0;0.77
private;REJ;0;0;79;0;0;1;0.18;255;14;0.05;0.07;0;0;1
smtp;SF;333;0;1;0;0;0;1;109;173;0.95;0.02;0;0;0
telnet;SF;1237;0;2;0;0;0;0.5;255;32;0.13;0.06;0.67;0.41;0.03
private;S0;0;0;198;1;1;0;0.1;255;3;0.01;0.08;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;255;72;0.28;0.02;0;0;0
discard;S0;0;0;194;1;1;0;0.01;255;18;0.07;0.05;1;1;0
Z39_50;S0;0;0;260;1;1;0;0.05;255;13;0.05;0.06;1;1;0
ftp_data;SF;0;0;4;0;0;0;1;37;83;0.27;0.08;0;0;0
domain_u;SF;133;0;82;0;0;0;0.99;255;254;1;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;170;1;0;0;0;0
private;S0;0;0;226;1;1;0;0.05;255;11;0.04;0.09;1;1;0
http;REJ;0;0;1;0;0;1;1;2;255;1;0;0;0.02;1
ftp_data;REJ;0;0;221;0;0;1;0.05;255;11;0.04;0.08;0;0;1
http;SF;8314;0;5;0;0;0.25;0.8;74;74;1;0;0;0;0.04
private;S0;0;0;129;1;1;0;0.09;255;14;0.05;0.05;1;1;0
http;SF;913;0;19;0;0;0;1;39;255;1;0;0;0;0
http;SF;434;0;13;0;0;0;1;140;255;1;0;0;0;0
http;SF;1650;0;7;0;0;0;1;212;255;1;0;0;0;0
ecr_i;SF;0;0;478;0;0;0;1;131;131;1;0;0;0;0
domain_u;SF;72;0;206;0;0;0;1;255;255;1;0;0;0;0
http;SF;175;0;1;0;0;0;1;255;255;1;0;0;0;0.01
private;REJ;0;0;296;0.03;0;1;0;255;1;0;0.97;0.04;0;0.92
http;SF;1380;0;2;0;0;0;1;255;253;0.99;0.01;0;0;0
http;SF;272;0;7;0;0;0;1;255;255;1;0;0;0;0
bgp;S0;0;0;269;1;1;0;0.04;255;11;0.04;0.07;1;1;0
mtp;S0;0;0;300;1;1;0;0.07;255;20;0.08;0.07;1;1;0
bgp;S0;0;0;126;1;1;0;0.09;255;11;0.04;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;72;67;0.46;0.07;0;0;0
http;SF;1471;0;5;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;25;0.1;0.01;0.69;0;0
auth;S0;0;0;227;1;1;0;0.08;255;18;0.07;0.05;1;1;0
private;S0;0;0;168;1;1;0;0.15;255;25;0.1;0.05;1;1;0
domain_u;SF;0;0;2;0;0;0;1;174;33;0.19;0.04;0.01;0;0
ldap;S0;0;0;2;1;1;0;0.5;255;9;0.04;0.09;1;1;0
mtp;REJ;0;0;287;0;0;1;0.06;255;16;0.06;0.07;0;0;1
other;SF;0;0;1;0;0;0;1;255;3;0.01;0.52;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;199;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;85;1;0;0;0;0
ftp;SF;4152;0;1;0;0;0;1;54;10;0.19;0.06;0;0;0
Z39_50;S0;0;0;257;1;1;0;0.04;255;9;0.04;0.07;1;1;0
domain_u;SF;44;0;130;0;0;0;1;255;255;1;0;0;0;0
http;SF;3005;0;3;0;0;0;1;13;255;1;0;0;0;0
domain_u;SF;46;0;15;0;0;0;1;255;255;1;0;0;0;0
klogin;S0;0;0;98;1;1;0;0.12;255;12;0.05;0.06;1;1;0
http;SF;575;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;289;0;1;0;0;0;1;12;255;1;0;0;0;0
private;S0;0;0;235;1;1;0;0.01;255;6;0.02;0.06;1;1;0
http;SF;3636;0;7;0;0;0;1;162;255;1;0;0;0;0
smtp;SF;333;0;1;0;0;0;1;185;168;0.65;0.03;0;0;0
private;S0;0;0;206;1;1;0;0.05;255;16;0.06;0.07;1;1;0
smtp;S0;0;0;2;0.5;0.5;0;1;57;182;0.58;0.09;0.05;0.02;0
bgp;S0;0;0;124;1;1;0;0.02;255;17;0.07;0.07;1;1;0
private;SF;0;3;99;0;0;0;1;255;99;0.39;0.02;0;0;0
link;S0;0;0;254;1;1;0;0.07;255;18;0.07;0.05;1;1;0
ftp_data;S0;0;0;6;1;1;0;0.33;255;64;0.25;0.02;1;1;0
private;S0;0;0;171;1;1;0;0.02;255;4;0.02;0.05;1;1;0
http;SF;421;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;2125;0;6;0;0;0;1;88;255;1;0;0;0;0
domain_u;SF;140;0;156;0;0;0;0.99;255;231;0.91;0.02;0;0;0
private;REJ;0;0;235;0;0;1;0.02;255;4;0.02;0.07;0;0;1
supdup;S0;0;0;296;1;1;0;0.08;255;23;0.09;0.05;1;1;0
http;SF;703;0;18;0;0;0;1;255;255;1;0;0;0;0
telnet;S0;0;0;10;1;1;0;1;50;11;0.2;0.06;1;0.91;0
private;S0;0;0;108;1;1;0;0.14;255;5;0.02;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;6;107;0.83;0.33;0;0;0
http;SF;781;0;10;0;0;0;1;94;255;1;0;0;0;0
uucp_path;S0;0;0;279;1;1;0;0.06;255;3;0.01;0.07;1;1;0
private;S0;0;0;117;1;1;0;0.13;255;5;0.02;0.07;1;1;0
whois;S0;0;0;127;1;1;0;0.06;255;7;0.03;0.05;1;1;0
ftp;S0;0;0;224;1;1;0;0.08;255;19;0.07;0.05;1;1;0
http;SF;10421;0;1;0;0;0;1;3;255;1;0;0;0;0
smtp;SF;329;0;1;0;0;0;1;19;108;0.95;0.11;0;0;0
private;S0;0;0;138;1;1;0;0.07;255;12;0.05;0.07;1;1;0
domain_u;SF;133;0;73;0;0;0;0.99;255;239;0.94;0.01;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
http;SF;13144;0;4;0;0;0;1;101;255;1;0;0;0;0
daytime;S0;0;0;263;1;1;0;0.04;255;11;0.04;0.08;1;1;0
private;S0;0;0;209;1;1;0;0.05;255;17;0.07;0.07;1;1;0
http;SF;349;0;6;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;102;1;1;0;0.1;255;5;0.02;0.07;1;1;0
netbios_ns;REJ;0;0;138;0;0;1;0.02;255;2;0.01;0.07;0;0;1
private;S0;0;0;228;1;1;0;0.08;255;5;0.02;0.08;1;1;0
telnet;S0;0;0;37;1;1;0;0.22;255;62;0.24;0.02;1;1;0
ctf;S0;0;0;281;1;1;0;0.04;255;11;0.04;0.05;1;1;0
ftp_data;SF;0;0;4;0;0;0;1;32;79;0.47;0.06;0.03;0.01;0
private;S0;0;0;9;1;1;0;0.33;255;3;0.01;0.07;1;1;0
domain_u;SF;128;0;290;0;0;0;1;255;251;0.98;0.01;0;0;0
http;REJ;0;0;1;0;0;1;1;2;251;1;0;0;0;1
auth;S0;0;0;277;1;1;0;0.04;255;11;0.04;0.07;1;1;0
domain_u;SF;110;0;72;0;0;0;1;255;195;0.76;0.02;0;0;0
private;S0;0;0;229;1;1;0;0.05;255;12;0.05;0.07;1;1;0
printer;S0;0;0;134;1;1;0;0.03;255;4;0.02;0.05;1;1;0
ftp_data;S0;0;0;17;1;1;0;0.29;255;48;0.19;0.05;1;1;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.24;0;0;0.23
private;SF;145;0;4;0;0;0;0.25;255;151;0.59;0.01;0;0;0
http;SF;2120;0;8;0;0;0;1;255;255;1;0;0;0;0.05
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
http;SF;5376;0;8;0;0;0;1;108;255;1;0;0;0;0
auth;S0;0;0;205;1;1;0;0.01;255;3;0.01;0.06;1;1;0
private;REJ;0;0;266;0.08;0;1;0;255;1;0;1;0.08;0;0.87
http;SF;13560;0;8;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;187;1;1;0;0.09;255;3;0.01;0.07;1;1;0
http;SF;804;0;16;0;0;0;1;255;255;1;0;0;0;0
time;S0;0;0;248;1;1;0;0;255;1;0;0.05;1;1;0
iso_tsap;S0;0;0;161;1;1;0;0.09;255;14;0.05;0.07;1;1;0
http;S0;0;0;5;1;1;0;0.6;255;65;0.25;0.02;1;1;0
ecr_i;SF;0;0;509;0;0;0;1;188;43;0.23;0.02;0;0;0
smtp;SF;324;0;1;0;0;0;1;239;143;0.59;0.03;0;0;0
private;S0;0;0;143;1;1;0;0.04;255;8;0.03;0.08;1;1;0
private;S0;0;0;126;0.99;1;0;0.13;255;16;0.06;0.07;1;1;0
private;SF;0;0;3;0;0;0;1;255;6;0.02;0.98;0.03;0;0.95
private;S0;0;0;6;1;1;0;1;255;6;0.02;0.08;1;1;0
ftp_data;S0;0;0;48;0.98;1;0;0.31;255;6;0.02;0.07;1;1;0
domain_u;SF;117;0;227;0;0;0;1;255;184;0.72;0.01;0;0;0
smtp;SF;333;0;1;0;0;0;1;66;192;0.71;0.06;0;0;0
other;SF;105;0;4;0;0;0;0.5;255;3;0.01;0.56;0;0;0
supdup;S0;0;0;284;1;1;0;0.04;255;12;0.05;0.06;1;1;0
domain_u;SF;71;0;288;0;0;0;1;255;247;0.97;0.01;0;0;0
private;S0;0;0;260;1;1;0;0.05;255;12;0.05;0.09;1;1;0
domain_u;SF;42;0;5;0;0;0;1;255;245;0.96;0.01;0;0;0
http;S0;0;0;64;1;1;0;0.3;255;42;0.16;0.04;1;1;0
hostnames;S0;0;0;14;1;1;0;0.14;255;3;0.01;0.09;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;223;1;0;0;0;0
smtp;SF;494;0;1;0;0;0;1;255;7;0.03;0.01;0;0;0.02
domain_u;SF;131;0;72;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;109;1;0;0;0;0
private;S0;0;0;205;1;1;0;0.02;255;11;0.04;0.06;1;1;0
http;SF;798;0;8;0;0;0;1;25;255;1;0;0;0;0
domain_u;SF;79;0;229;0;0;0;1;255;254;1;0.01;0;0;0
private;REJ;0;0;39;0;0;1;0.41;255;13;0.05;0.06;0;0;1
http;SF;5735;0;5;0;0;0;1;160;255;1;0;0;0;0
http;SF;8314;0;3;0;0;0;1;249;249;1;0;0;0;0.02
private;S0;0;0;183;1;1;0;0.04;255;20;0.08;0.06;1;1;0
http;SF;2432;0;1;0;0;0;1;1;255;1;0;0;0;0
private;S0;0;0;198;1;1;0;0.06;255;11;0.04;0.08;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;150;1;0;0;0;0
domain_u;SF;132;0;75;0;0;0;1;255;255;1;0;0;0;0
mtp;S0;0;0;230;1;1;0;0.03;255;8;0.03;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;255;60;0.24;0.02;0.65;0.73;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.51;0;0;1
domain_u;SF;135;0;103;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;11472;0;18;0;0;0;1;255;255;1;0;0;0;0
http;SF;15646;0;9;0;0;0;1;255;253;0.99;0.01;0;0;0
other;REJ;0;0;509;0.08;0;1;0;255;1;0;1;0.07;0;0.93
http;SF;2252;0;7;0;0;0;1;199;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;81;1;0;0;0;0
http;SF;3300;0;9;0;0;0;1;9;255;1;0;0;0;0
http;SF;406;0;14;0;0;0;1;255;255;1;0;0;0;0
pop_3;S0;0;0;155;1;1;0;0.07;255;1;0;0.06;1;1;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.99;0;0;0.99
http;SF;8314;0;2;0;0;0;1;255;255;1;0;0.01;0.01;0.05
echo;S0;0;0;172;1;1;0;0.01;255;1;0;0.07;1;1;0
domain_u;SF;137;0;75;0;0;0;0.99;255;241;0.95;0.01;0;0;0
http;SF;6273;0;10;0;0;0;1;10;255;1;0;0;0;0
finger;S0;0;0;54;1;1;0;0.24;255;64;0.25;0.02;1;1;0
http;RSTO;0;0;1;0;0;1;1;255;255;1;0;0;0;0
http;SF;8171;0;24;0;0;0;1;66;255;1;0;0;0;0
http;SF;1953;0;1;0;0;0;1;43;175;1;0;0;0;0
ftp;S0;0;0;244;1;1;0;0.03;255;7;0.03;0.07;1;1;0
ftp;SF;4152;0;1;0;0;0;1;208;59;0.28;0.02;0;0;0
http;SF;3355;0;14;0;0;0;1;255;255;1;0;0;0;0
telnet;S0;0;0;70;1;1;0;0.23;150;37;0.24;0.03;1;0.97;0
http;SF;1547;0;8;0;0;0;1;9;255;1;0;0;0;0
private;REJ;0;0;1;0;0;1;1;47;2;0.02;1;0;0;0.94
pop_3;S0;0;0;222;1;1;0;0.03;255;14;0.05;0.07;1;1;0
http;SF;2790;0;1;0;0;0;1;7;255;1;0;0;0;0
telnet;SF;1820;0;1;0;0;0;1;53;13;0.25;0.09;0.02;0.08;0
domain_u;SF;72;0;37;0;0;0;1;255;166;0.65;0.01;0;0;0
http;SF;316;0;3;0;0;0;1;255;255;1;0;0;0;0
smtp;S3;333;0;1;1;1;0;1;46;169;0.93;0.04;0.02;0.01;0
daytime;S0;0;0;102;1;1;0;0.13;255;2;0.01;0.07;1;1;0
http;SF;9910;0;12;0;0;0;1;13;255;1;0;0;0;0
http;SF;1158;0;17;0;0;0;1;73;255;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;60;0.24;0.02;0.02;0;0
ecr_i;SF;0;0;444;0;0;0;1;185;185;1;0;0;0;0
sunrpc;S0;0;0;299;1;1;0;0.01;255;3;0.01;0.07;1;1;0
ldap;REJ;0;0;273;0;0;1;0.03;255;8;0.03;0.07;0;0;1
hostnames;REJ;0;0;276;0;0;1;0.07;255;20;0.08;0.07;0;0;1
domain_u;SF;128;0;64;0;0;0;1;204;196;0.8;0.01;0;0;0.07
private;S0;0;0;111;1;1;0;0.16;255;31;0.12;0.06;1;1;0
ftp;SF;4152;0;1;0;0;0;1;72;38;0.53;0.07;0;0;0
http;SF;8314;0;2;0;0;0;1;248;248;1;0;0;0;0.02
nnsp;S0;0;0;100;1;1;0;0.04;255;4;0.02;0.06;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.45;0;0;0
other;SF;0;0;1;0;0;0;1;255;1;0;0.85;0;0;0
http;SF;2411;0;1;0;0;0;1;187;255;1;0;0;0;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.68;0;0;0
http;SF;1078;0;11;0;0;0;1;26;255;1;0;0;0;0
ftp_data;S0;0;0;64;1;1;0;0.22;255;74;0.29;0.02;1;1;0
http;SF;296;0;16;0;0;0;1;224;255;1;0;0;0;0
domain_u;SF;32;0;5;0;0;0;1;62;38;0.61;0.05;0;0;0
