service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
http;SF;3644;0;2;0;0;0;1;38;255;1;0;0;0;0
http;SF;2380;0;1;0;0;0;1;4;255;1;0;0;0;0
smtp;SF;335;0;1;0;0;0;1;19;165;0.89;0.11;0;0;0
http;SF;9287;0;2;0;0;0;1;167;255;1;0;0;0;0.1
smtp;SF;334;0;1;0;0;0;1;152;156;0.83;0.03;0;0;0
private;S0;0;0;50;1;1;0;0.26;255;13;0.05;0.07;1;1;0
http;SF;1040;0;11;0;0;0;1;255;255;1;0;0;0;0
urh_i;SF;0;0;1;0;0;0;1;103;23;0.22;0.07;0;0;0
IRC;RSTR;5740;0;1;0;0;1;1;32;13;0.41;0.06;0.03;0.08;0.38
eco_i;SF;0;0;1;0;0;0;1;3;71;1;0;0;0;0
http;SF;497;0;2;0;0;0;1;18;255;1;0;0.06;0;0
csnet_ns;S0;0;0;264;1;1;0;0.03;255;14;0.05;0.07;1;1;0
smtp;SF;369;0;1;0;0;0;1;103;226;0.9;0.03;0;0;0
domain_u;SF;42;0;3;0;0;0;1;102;102;1;0;0;0;0
domain_u;SF;42;0;7;0;0;0;1;95;95;1;0;0;0;0
ftp;SF;769;0;1;0;0;0;1;231;43;0.19;0.03;0;0;0.01
csnet_ns;S0;0;0;264;1;1;0;0.04;255;10;0.04;0.09;1;1;0
netbios_ns;REJ;0;0;261;0;0;1;0.02;255;6;0.02;0.08;0;0;1
private;S0;0;0;248;1;1;0;0.04;255;20;0.08;0.06;1;1;0
smtp;SF;330;0;1;0;0;0;1;99;96;0.36;0.05;0;0;0
private;RSTR;0;0;1;0;0;1;1;191;1;0.01;0.15;0;0;0.13
http;SF;4930;0;4;0;0;0;1;178;255;1;0;0;0;0
urp_i;SF;0;0;2;0;0;0;0.5;255;5;0.02;0.01;0;0;0
finger;SF;0;0;1;0;0;0;1;47;10;0.09;0.06;0.02;0.1;0
http;SF;1425;0;12;0;0;0;1;109;241;1;0;0;0;0
http;SF;9287;0;1;0;0;0;1;63;255;1;0;0;0;0.02
domain_u;SF;125;0;236;0;0;0;1;255;253;0.99;0.01;0;0;0
http;SF;2698;0;5;0;0;0;1;126;119;0.94;0.02;0;0;0
courier;S0;0;0;110;1;1;0;0.15;255;12;0.05;0.07;1;1;0
http;SF;1721;0;12;0;0;0;1;172;255;1;0;0;0;0
http;SF;1718;0;7;0;0;0;1;63;255;1;0;0.02;0;0
http;SF;29228;0;6;0;0;0;1;250;255;1;0;0;0;0
domain_u;SF;125;0;74;0;0;0;0.99;255;200;0.78;0.02;0;0;0
smtp;SF;366;0;1;0;0;0;1;8;239;1;0;0;0;0
http;SF;6943;0;6;0;0;0;1;255;255;1;0;0;0;0
http;S0;0;0;3;0.33;0.33;0;1;3;255;1;0;0.33;0.01;0
http;SF;2200;0;10;0;0;0;1;10;255;1;0;0;0;0
private;S0;0;0;243;1;1;0;0.01;255;2;0.01;0.06;1;1;0
private;REJ;0;0;107;0;0;1;0.17;255;18;0.07;0.06;0;0;1
private;SF;0;0;58;0;0;0;0.53;255;96;0.38;0.06;0;0;0
netstat;REJ;0;0;293;0;0;1;0.06;255;18;0.07;0.07;0;0;1
private;REJ;0;0;1;0;0;1;1;49;1;0.02;1;0;0;0.92
private;SF;146;0;2;0;0;0;1;255;235;0.92;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;4;50;0.5;0.5;0;0;0
http;SF;2418;0;2;0;0;0;1;1;1;1;0;0;0;0
private;SF;0;3;62;0;0;0;1;255;29;0.11;0.01;0;0;0
private;SF;0;3;69;0;0;0;1;141;69;0.49;0.03;0;0;0
http;SF;1272;0;29;0;0;0;1;33;54;1;0;0;0;0
netbios_ssn;RSTR;0;0;1;0;0;1;1;255;1;0;0.55;0;0;0.55
private;REJ;0;0;203;0;0;1;0.08;255;16;0.06;0.08;0;0;1
uucp;S0;0;0;106;1;1;0;0.01;255;1;0;0.06;1;1;0
private;S0;0;0;90;1;1;0;0.17;255;1;0;0.07;1;1;0
bgp;REJ;0;0;247;0;0;1;0.02;255;4;0.02;0.08;0;0;1
imap4;S0;0;0;284;1;1;0;0.05;255;9;0.04;0.08;1;1;0
ctf;S0;0;0;209;1;1;0;0.1;255;20;0.08;0.07;1;1;0
vmnet;REJ;0;0;147;0;0;1;0.02;255;3;0.01;0.07;0;0;1
domain_u;SF;42;0;42;0;0;0;1;255;254;1;0.01;0;0;0
http;SF;396;0;6;0;0;0;1;255;255;1;0;0;0;0
http;SF;19109;0;1;0;0;0;1;77;255;1;0;0;0;0
http;SF;1921;0;3;0;0;0;1;57;255;1;0;0;0;0.26
private;REJ;0;0;140;0;0;1;0.11;255;15;0.06;0.08;0;0;1
private;S0;0;0;132;1;1;0;0.02;255;20;0.08;0.05;1;1;0
smtp;SF;336;0;1;0;0;0;1;21;145;0.67;0.14;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;86;1;0;0;0;0
domain_u;SF;70;0;168;0;0;0;1;255;229;0.9;0.01;0;0;0
http;SF;897;0;7;0;0;0;1;37;255;1;0;0;0;0
domain_u;SF;117;0;19;0;0;0;1;255;162;0.64;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;254;1;0;0;0;0
domain_u;SF;46;0;113;0;0;0;1;255;245;0.96;0.01;0;0;0
finger;S0;0;0;17;1;1;0;1;77;23;0.22;0.05;1;0.74;0
eco_i;SF;0;0;2;0;0;0;1;255;4;0.02;0.01;0;0;0
http;SF;8314;0;3;0;0;0;1;87;87;1;0;0;0;0.16
private;S0;0;0;227;1;1;0;0.11;255;25;0.1;0.06;1;1;0
http;SF;269;0;4;0;0;0;1;107;255;1;0;0;0;0.57
http;SF;482;0;5;0;0;0;1;110;255;1;0;0.01;0;0
private;REJ;0;0;285;0;0;1;0.05;255;15;0.06;0.08;0;0;1
http;SF;2208;0;18;0;0;0;1;96;255;1;0;0;0;0
http;SF;1280;0;8;0;0;0;1;9;255;1;0;0;0;0.11
whois;S0;0;0;143;1;1;0;0.07;255;10;0.04;0.07;1;1;0
smtp;SF;82;0;1;0;0;0;1;6;79;0.17;1;0;0.01;0.67
other;SF;105;0;6;0;0;0;0.33;255;4;0.02;0.45;0;0;0
other;RSTR;0;0;1;0;0;1;1;255;1;0;1;0;0;1
telnet;S1;391074;0;1;1;1;0;1;255;2;0.01;0.07;0.93;0.5;0
ftp_data;SF;0;0;2;0;0;0;1;188;87;0.29;0.02;0;0;0
http;SF;9432;0;18;0.06;0.06;0;1;18;255;1;0;0.06;0.01;0
nntp;S0;0;0;193;1;1;0;0.09;255;18;0.07;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;5;32;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;117;0.46;0.04;0;0;0
http;SF;483;0;16;0;0;0;1;255;255;1;0;0;0;0
http;SF;9618;0;2;0;0;0;1;74;255;1;0;0.01;0;0
private;S0;0;0;188;1;1;0;0.11;255;16;0.06;0.05;1;1;0
domain_u;SF;0;0;1;0;0;0;1;109;84;0.77;0.03;0;0;0
sunrpc;S0;0;0;264;1;1;0;0.04;255;10;0.04;0.05;1;1;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.72;0;0;1
iso_tsap;REJ;0;0;215;0;0;1;0.03;255;6;0.02;0.07;0;0;1
urp_i;SF;0;0;5;0;0;0;0.4;255;26;0.1;0.01;0;0;0
private;RSTR;0;0;1;0;0;1;1;209;1;0;0.22;0;0;0.21
http;SF;1817;0;2;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;218;1;1;0;0.11;255;24;0.09;0.05;1;1;0
http;SF;673;0;13;0;0;0;1;255;255;1;0;0;0;0.01
ftp_data;SF;0;0;2;0;0;0;0.5;55;69;0.16;0.09;0;0.01;0
bgp;S0;0;0;291;1;1;0;0.08;255;23;0.09;0.05;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;2;14;1;0;0;0;0
http;SF;21002;0;1;0;0;0;1;55;255;1;0;0;0;0
http;SF;1259;0;4;0;0;0;1;160;255;1;0;0;0;0
http;SF;11868;0;9;0;0;0;1;255;255;1;0;0;0;0
telnet;SF;1904;0;1;0;0;0;1;115;22;0.19;0.05;0.01;0.05;0.02
csnet_ns;S0;0;0;202;1;1;0;0.01;255;20;0.08;0.07;1;1;0
http;SF;3420;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;2762;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;1947;0;3;0;0;0;1;255;222;0.87;0.02;0;0;0
private;SF;0;0;150;0;0;0;0.75;255;147;0.58;0.05;0;0;0
private;S0;0;0;111;1;1;0;0.05;255;4;0.02;0.07;1;1;0
domain_u;SF;135;0;68;0;0;0;1;255;254;1;0.01;0;0;0
domain_u;SF;73;0;70;0;0;0;1;255;246;0.96;0.01;0;0;0
nnsp;REJ;0;0;138;0;0;1;0.13;255;18;0.07;0.06;0;0;1
http;SF;3751;0;2;0;0;0;1;43;255;1;0;0;0;0
netstat;S0;0;0;286;1;1;0;0.05;255;5;0.02;0.07;1;1;0
http;SF;6603;0;1;0;0;0;1;5;255;1;0;0;0;0
http;SF;1128;0;17;0;0;0;1;17;255;1;0;0;0;0
auth;S0;0;0;270;1;1;0;0.06;255;16;0.06;0.06;1;1;0
private;REJ;0;0;149;0;0;1;0.01;255;1;0;0.06;0;0;1
http;SF;758;0;25;0;0;0;1;25;255;1;0;0;0;0
ldap;REJ;0;0;283;0;0;1;0.05;255;13;0.05;0.07;0;0;1
login;S0;0;0;117;1;1;0;0.15;255;10;0.04;0.06;1;1;0
http;SF;4046;0;2;0;0;0;1;2;255;1;0;0;0.02;0
finger;SF;142;0;4;0;0;0;0.25;110;5;0.03;0.06;0.01;0;0.01
http_443;S0;0;0;98;1;1;0;0.04;255;15;0.06;0.07;1;1;0
other;SF;0;0;14;0;0;0;0.14;255;2;0.01;0.18;0;0;0
http;SF;2288;0;6;0;0;0;1;42;176;1;0;0;0;0
telnet;S0;0;0;228;1;1;0;0.05;255;12;0.05;0.06;1;1;0
domain_u;SF;132;0;143;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;110;1;1;0;0.09;255;32;0.13;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;65;169;1;0;0;0;1
http;SF;2739;0;17;0;0;0;1;18;255;1;0;0;0;0
private;S0;0;0;131;1;1;0;0.04;255;5;0.02;0.05;1;1;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.73;0;0;1
time;S0;0;0;118;1;1;0;0.14;255;4;0.02;0.06;1;1;0
private;S0;0;0;278;1;1;0;0.05;255;10;0.04;0.07;1;1;0
ftp;S0;0;0;232;1;1;0;0.01;255;4;0.02;0.08;1;1;0
private;S0;0;0;142;1;1;0;0.08;255;10;0.04;0.07;1;1;0
systat;S0;0;0;251;1;1;0;0.08;255;20;0.08;0.07;1;1;0
private;S0;0;0;223;1;1;0;0.09;255;20;0.08;0.07;1;1;0
domain_u;SF;118;0;170;0;0;0;0.99;255;254;1;0.01;0;0;0
domain_u;SF;87;0;1;0;0;0;1;255;233;0.91;0.01;0;0;0
other;SF;4;0;174;0;0;0;1;174;174;1;0;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.81;0;0;1
bgp;S0;0;0;271;1;1;0;0.03;255;8;0.03;0.06;1;1;0
time;S0;0;0;258;1;1;0;0.02;255;4;0.02;0.07;1;1;0
http;SF;1075;0;1;0;0;0;1;255;227;0.89;0.01;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
private;S0;0;0;97;1;1;0;0.09;149;9;0.06;0.07;1;1;0
http;SF;4789;0;1;0;0;0;1;19;255;1;0;0;0;0
ftp_data;S0;0;0;284;1;1;0;0.07;255;18;0.07;0.06;1;1;0
http;SF;2073;0;29;0;0;0;1;255;255;1;0;0;0;0
ecr_i;SF;0;0;2;0;0;0;1;228;228;1;0;0;0;0
private;S0;0;0;122;1;1;0;0.11;255;13;0.05;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;59;255;1;0;0;0;1
smtp;SF;330;0;1;0;0;0;1;151;84;0.56;0.08;0.01;0.01;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.73;0;0;1
private;S0;0;0;108;1;1;0;0.06;255;1;0;0.07;1;1;0
private;REJ;0;0;216;0;0;1;0.08;255;18;0.07;0.08;0;0;1
name;S0;0;0;292;1;1;0;0.06;255;8;0.03;0.08;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;235;0.92;0.01;0;0;0.01
http;SF;682;0;21;0;0;0;1;142;255;1;0;0;0;0
uucp_path;S0;0;0;201;1;1;0;0;255;19;0.07;0.06;1;1;0
http;SF;1965;0;36;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;209;1;1;0;0.09;255;2;0.01;0.06;1;1;0
http;REJ;0;0;1;0;0;1;1;18;239;1;0;0;0;1
http;SF;2919;0;2;0;0;0;1;255;250;0.98;0.01;0;0;0
http;SF;6703;0;4;0;0;0;1;48;255;1;0;0;0;0
http;SF;1719;0;24;0;0;0;1;24;255;1;0;0;0;0
smtp;SF;329;0;1;0;0;0;1;23;163;0.22;0.09;0;0;0
private;REJ;0;0;260;0;0;1;0.01;255;3;0.01;0.08;0;0;1
ecr_i;SF;0;0;511;0;0;0;1;255;45;0.18;0.21;0;0;0
private;REJ;0;0;1;0;0;1;1;37;2;0.03;1;0;0;0.97
http;SF;1425;0;3;0;0;0;1;255;255;1;0;0.01;0.01;0
private;S0;0;0;138;1;1;0;0.14;255;36;0.14;0.06;1;1;0
private;S0;0;0;179;1;1;0;0.01;255;18;0.07;0.06;1;1;0
http;SF;3867;0;9;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;102;1;1;0;0.06;255;18;0.07;0.06;1;1;0
finger;SF;223;0;2;0;0;0;0.5;184;11;0.04;0.03;0;0;0.01
kshell;REJ;0;0;2;0;0;1;0.5;255;1;0;0.83;0;0;0.81
ftp_data;SF;0;0;2;0;0;0;1;200;68;0.34;0.02;0;0;0
http;SF;5723;0;11;0;0;0;1;11;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;66;120;0.32;0.05;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;233;1;0;0;0;0
ldap;REJ;0;0;145;0;0;1;0.13;255;19;0.07;0.06;0;0;1
netbios_dgm;S0;0;0;266;1;1;0;0.06;255;15;0.06;0.06;1;1;0
http;SF;33318;0;1;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;123;0;0;1;0.08;24;10;0.42;0.08;0;0;1
uucp_path;S0;0;0;10;1;1;0;0.3;255;3;0.01;0.08;1;1;0
echo;RSTO;0;0;250;0;0;1;0;255;1;0;0.09;0;0;1
private;S0;0;0;216;1;1;0;0.06;255;14;0.05;0.06;1;1;0
private;REJ;0;0;152;0;0;1;0.12;255;18;0.07;0.07;0;0;1
private;S0;0;0;288;1;1;0;0.03;255;4;0.02;0.08;1;1;0
http;SF;2168;0;23;0;0;0;1;255;255;1;0;0;0;0
http;SF;1097;0;11;0;0;0;1;42;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;8;1;0;0;0;0
finger;S0;0;0;79;1;1;0;0.25;255;60;0.24;0.02;1;1;0
http;SF;468;0;2;0;0;0;1;42;255;1;0;0;0;0
ftp;SF;2451;0;1;0;0;0;1;255;99;0.39;0.02;0;0;0
http;SF;374;0;29;0;0;0;1;113;255;1;0;0;0;0
login;S0;0;0;134;1;1;0;0.14;255;19;0.07;0.07;1;1;0
ldap;S0;0;0;136;1;1;0;0.03;255;13;0.05;0.06;1;1;0
http;SF;691;0;6;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;101;1;0;0;0;0
http;SF;397;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;487;0;27;0;0;0;1;255;255;1;0;0;0;0
mtp;S0;0;0;231;1;1;0;0.03;255;6;0.02;0.07;1;1;0
http;SF;6329;0;9;0;0;0;1;255;255;1;0;0;0;0
other;SF;0;0;1;0;0;0;1;5;1;0.2;0.4;0;0;0
private;S0;0;0;135;1;1;0;0.04;246;6;0.02;0.07;1;1;0
other;SF;105;0;1;0;0;0;1;255;1;0;0.64;0;0;0
uucp_path;S0;0;0;227;1;1;0;0.03;255;6;0.02;0.08;1;1;0
domain_u;SF;126;0;50;0;0;0;1;190;196;0.79;0.02;0;0;0.07
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.82;0;0;1
http;SF;3222;0;4;0;0;0;1;255;227;0.89;0.02;0;0;0
domain_u;SF;72;0;235;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;259;1;1;0;0.03;255;7;0.03;0.05;1;1;0
http;SF;1727;0;2;0;0;0;1;255;238;0.93;0.02;0;0;0
private;SF;0;3;32;0;0;0;1;235;32;0.14;0.05;0.02;0;0
http;SF;675;0;3;0;0;0;1;255;255;1;0;0;0;0
daytime;RSTR;0;0;1;0;0;1;1;172;1;0.01;0.05;0;0;0.03
uucp;S0;0;0;137;1;1;0;0.05;255;7;0.03;0.07;1;1;0
http;SF;367;0;19;0;0;0;1;29;255;1;0;0;0;0
http;SF;5199;0;15;0;0;0;1;15;255;1;0;0;0.01;0
other;SF;4;0;301;0;0;0;1;255;255;1;0;0;0;0
http;SF;1269;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;885;0;5;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;282;0;1;0;0;0;1;123;83;0.67;0.05;0;0;0
time;RSTO;0;0;185;0;0;1;0.06;255;11;0.04;0.07;0;0;1
http;SF;6340;0;2;0;0;0;1;2;255;1;0;0;0;0
http;S0;0;0;62;1;1;0;0.29;255;42;0.16;0.05;1;1;0
smtp;SF;330;0;6;0;0;0;0.17;188;118;0.63;0.03;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;14;79;0.43;0.29;0;0;0
ssh;S0;0;0;230;1;1;0;0.03;255;8;0.03;0.05;1;1;0
vmnet;S0;0;0;290;1;1;0;0.05;255;15;0.06;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;59;31;0.12;0.03;0;0;0
ftp_data;SF;0;0;16;0;0;0;1;119;120;0.41;0.04;0;0;0
ecr_i;SF;0;0;457;0;0;0;1;200;200;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;50;44;0.88;0.06;0;0;0
http;SF;3445;0;48;0;0;0;1;141;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;122;1;0.01;0.61;0.05;0;0.59
private;S0;0;0;257;1;1;0;0.03;255;7;0.03;0.08;1;1;0
private;SF;0;3;167;0.6;0;0;0.4;255;67;0.26;0.74;0.09;0;0.65
http;SF;4304;0;24;0;0;0;1;255;255;1;0;0;0;0
domain;S0;0;0;116;1;1;0;0.18;255;10;0.04;0.06;1;1;0
http;SF;5989;0;5;0;0;0;1;50;255;1;0;0;0;0
private;S0;0;0;26;1;1;0;0.5;255;13;0.05;0.08;1;1;0
klogin;S0;0;0;139;1;1;0;0.14;255;20;0.08;0.07;1;1;0
smtp;SF;335;0;1;0;0;0;1;249;126;0.51;0.01;0;0;0
private;SF;0;3;74;0;0;0;1;255;74;0.29;0.64;0.01;0;0.52
ftp_data;SF;0;0;2;0;0;0;1;201;29;0.11;0.02;0;0;0
private;S0;0;0;122;1;1;0;0.01;255;8;0.03;0.06;1;1;0
http;SF;1801;0;3;0;0;0;1;64;255;1;0;0;0;0
http;SF;354;0;10;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;257;0;0;1;0.03;255;7;0.03;0.06;0;0;1
http;SF;762;0;11;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;3;1;0;0;0;0
other;REJ;0;0;508;0.09;0;1;0;255;1;0;1;0.07;0;0.93
http;SF;2006;0;5;0;0;0;1;255;255;1;0;0;0;0
http;SF;8561;0;1;0;0;0;1;20;255;1;0;0;0;0
courier;S0;0;0;136;1;1;0;0.04;255;2;0.01;0.07;1;1;0
imap4;S0;0;0;277;1;1;0;0.05;255;15;0.06;0.06;1;1;0
smtp;SF;399;0;1;0;0;0;1;71;140;0.31;0.03;0;0;0
ftp;S0;0;0;46;1;1;0;0.13;255;13;0.05;0.07;1;1;0
urp_i;SF;0;0;5;0;0;0;0.8;255;22;0.09;0.01;0;0;0
other;SF;0;0;14;0.07;0;0;0.07;127;1;0.01;0.06;0.03;0;0
eco_i;SF;0;0;1;0;0;0;1;3;183;1;0;0;0;0
http;SF;454;0;7;0;0;0;1;255;255;1;0;0;0;0
telnet;SF;11280;0;1;0;0;0;1;255;5;0.02;0.07;0.95;0;0
private;REJ;0;0;138;0;0;1;0.06;63;8;0.13;0.1;0;0;1
ftp_data;SF;0;0;1;0;0;0;1;228;59;0.26;0.02;0;0;0
private;S0;0;0;78;1;1;0;0.01;255;14;0.05;0.07;1;1;0
private;REJ;0;0;78;0;0;1;0.21;255;12;0.05;0.07;0;0;1
eco_i;SF;0;0;1;0;0;0;1;2;114;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;63;1;0;0;0;0
gopher;S0;0;0;207;1;1;0;0.02;255;4;0.02;0.06;1;1;0
uucp_path;REJ;0;0;210;0;0;1;0.03;255;6;0.02;0.07;0;0;1
auth;S0;0;0;251;1;1;0;0.04;255;9;0.04;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;60;0.24;0.2;0;0;0
http;SF;2597;0;11;0;0;0;1;11;255;1;0;0;0;0
http;SF;1885;0;6;0;0;0;1;12;255;1;0;0;0;0
http;SF;285;0;13;0;0;0;1;255;255;1;0;0;0;0
http;SF;2169;0;1;0;0;0.5;1;255;254;1;0.01;0;0;0
http;SF;1400;0;43;0;0;0.02;1;255;255;1;0;0;0;0
http;SF;3012;0;2;0;0;0;1;18;255;1;0;0;0;0
smtp;SF;331;0;1;0;0;0;1;61;160;0.9;0.05;0;0;0
http;REJ;0;0;1;0;0;1;1;29;255;1;0;0;0;1
http;SF;2156;0;16;0;0;0;1;118;255;1;0;0;0;0
private;S0;0;0;271;1;1;0;0.07;255;20;0.08;0.09;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;95;81;0.37;0.04;0;0;0
http_443;S0;0;0;56;1;1;0;0.29;255;16;0.06;0.08;1;1;0
http;SF;2265;0;8;0;0;0;1;255;255;1;0;0.01;0.01;0
ldap;S0;0;0;84;1;1;0;0.06;255;5;0.02;0.06;1;1;0
ecr_i;SF;0;0;1;0;0;0;1;11;12;1;0;0;0;0
ftp_data;REJ;0;0;1;0;0;1;1;1;100;1;0;0;0;1
smtp;S0;0;0;8;1;1;0;1;110;130;0.44;0.02;0.98;0.37;0
private;S0;0;0;143;1;1;0;0.03;93;4;0.04;0.08;1;1;0
private;S0;0;0;60;1;1;0;0.05;255;17;0.07;0.05;1;1;0
other;SF;0;0;4;0;0;0;0.25;222;1;0;0.09;0;0;0
private;SF;0;3;77;0;0;0;1;255;44;0.17;0.01;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.73;0;0;1
private;S0;0;0;235;1;1;0;0.09;176;21;0.12;0.07;0.92;1;0.01
private;SF;0;3;11;0;0;0;1;83;11;0.13;0.05;0;0;0
domain_u;SF;130;0;199;0;0;0;1;124;85;0.69;0.02;0;0;0
telnet;SF;2396;0;1;0;0;0;1;255;46;0.18;0.02;0.23;0.33;0
private;SF;145;0;4;0;0;0;0.25;255;86;0.34;0.01;0;0;0
other;SF;105;0;1;0;0;0;1;255;2;0.01;0.62;0;0;0
smtp;SF;402;0;2;0;0;0;1;255;21;0.08;0.02;0.91;0;0
csnet_ns;S0;0;0;240;1;1;0;0.08;255;18;0.07;0.06;1;1;0
http;SF;501;0;7;0;0;0;1;63;133;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;118;161;0.43;0.06;0.01;0;0
http;REJ;0;0;1;0;0;1;1;5;254;1;0;0;0.01;1
http;SF;458;0;2;0;0;0;1;4;255;1;0;0;0;0
http;SF;15128;0;7;0;0;0;1;7;255;1;0;0;0;0
http;SF;1254;0;10;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;275;1;1;0;0.07;255;19;0.07;0.06;1;1;0
http;SF;1366;0;5;0;0;0;1;182;255;1;0;0;0;0
netstat;S0;0;0;296;1;1;0;0.02;255;8;0.03;0.07;1;1;0
ftp_data;SF;0;0;12;0;0;0;0.92;28;17;0.61;0.14;0;0;0
http;SF;1705;0;30;0;0;0;1;255;255;1;0;0;0;0
telnet;S0;0;0;242;1;1;0;0.09;255;21;0.08;0.06;1;1;0
domain_u;SF;77;0;192;0;0;0;1;255;206;0.81;0.01;0;0;0
nntp;S0;0;0;98;1;1;0;0.08;255;5;0.02;0.07;1;1;0
http;SF;2022;0;20;0;0;0;1;255;255;1;0;0;0;0
private;REJ;0;0;93;0;0;1;0.04;255;4;0.02;0.07;0;0;1
http;SF;912;0;7;0;0;0;1;255;255;1;0;0;0;0
http;SF;327;0;2;0;0;0;1;157;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;182;37;0.2;0.02;0;0;0
auth;S0;0;0;235;1;1;0;0.03;255;8;0.03;0.07;1;1;0
http;SF;323;0;15;0;0;0;1;15;216;1;0;0;0;0
whois;S0;0;0;198;1;1;0;0.03;255;5;0.02;0.07;1;1;0
private;S0;0;0;112;1;1;0;0.08;255;9;0.04;0.08;1;1;0
http;SF;833;0;4;0;0;0;1;18;255;1;0;0;0;0
http;SF;2320;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;288;0;4;0;0;0;1;255;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.7;0;0;1
http;SF;386;0;2;0;0;0;1;255;255;1;0;0;0;0
http;SF;256;0;2;0;0;0;1;255;241;0.95;0.02;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.68;0;0;1
http;SF;1108;0;40;0;0;0;1;40;255;1;0;0;0;0
private;REJ;0;0;244;0;0;1;0.01;255;2;0.01;0.09;0;0;1
domain_u;SF;73;0;152;0;0;0;1;255;254;1;0.01;0;0;0
kshell;S0;0;0;115;1;1;0;0.08;255;9;0.04;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;4;116;1;0;0;0;0
http;SF;1227;0;6;0;0;0;1;6;6;1;0;0;0;0
http_443;S0;0;0;99;1;1;0;0.15;255;15;0.06;0.07;1;1;0
imap4;S0;0;0;258;1;1;0;0.02;255;6;0.02;0.07;1;1;0
http;SF;207;0;2;0;0;0;1;21;255;1;0;0;0;0
http;SF;290;0;32;0;0;0;1;255;255;1;0;0;0;0
nnsp;S0;0;0;253;1;1;0;0.02;255;4;0.02;0.07;1;1;0
ctf;REJ;0;0;224;0;0;1;0.06;255;13;0.05;0.07;0;0;1
private;S0;0;0;281;1;1;0;0.03;255;3;0.01;0.07;1;1;0
whois;S0;0;0;201;1;1;0;0.01;255;2;0.01;0.07;1;1;0
private;RSTR;0;0;1;0;0;1;1;175;1;0.01;0.07;0;0;0.05
http;SF;10914;0;10;0;0;0;1;20;255;1;0;0;0;0
ftp;RSTO;0;0;249;0;0;1;0.02;255;6;0.02;0.08;0;0;1
domain_u;SF;44;0;175;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;315;0;1;0;0;0;1;113;120;0.54;0.04;0;0;0
private;S0;0;0;244;1;1;0;0.07;255;19;0.07;0.07;1;1;0
